t,cell,p1,p2,r1,r2
374.00064,3.0,9623.0,2304.0,2.0,3.0
375.00231,3.0,9460.0,2452.0,2.0,5.0
376.00134,3.0,9349.0,2533.0,2.0,3.0
377.00026,3.0,9182.0,2654.0,1.0,3.0
378.00145,3.0,9073.0,2709.0,2.0,2.0
379.00094,3.0,8944.0,2742.0,1.0,2.0
380.00775,3.0,8783.0,2753.0,1.0,2.0
381.00046,3.0,8674.0,2798.0,2.0,3.0
382.00137,3.0,8555.0,2832.0,2.0,2.0
383.00265,3.0,8470.0,2846.0,2.0,2.0
384.00425,3.0,8344.0,2820.0,1.0,1.0
385.00017,3.0,8172.0,2803.0,0.0,1.0
386.00045,3.0,8026.0,2790.0,1.0,1.0
387.00115,3.0,7881.0,2790.0,1.0,2.0
388.00027,3.0,7735.0,2818.0,1.0,2.0
389.00416,3.0,7629.0,2849.0,1.0,1.0
390.00084,3.0,7475.0,2839.0,0.0,1.0
391.00252,3.0,7310.0,2801.0,0.0,1.0
392.00461,3.0,7214.0,2787.0,1.0,1.0
393.00509,3.0,7099.0,2782.0,1.0,2.0
394.00278,3.0,6977.0,2824.0,1.0,2.0
395.00064,3.0,6884.0,2857.0,2.0,2.0
396.00292,3.0,6828.0,2889.0,3.0,2.0
397.00216,3.0,6844.0,2906.0,3.0,1.0
398.00351,3.0,6829.0,2879.0,3.0,1.0
399.00227,3.0,6791.0,2861.0,2.0,1.0
400.00167,3.0,6766.0,2841.0,3.0,1.0
401.00015,3.0,6789.0,2869.0,2.0,3.0
402.00283,3.0,6744.0,2927.0,3.0,3.0
403.0001,3.0,6745.0,2987.0,3.0,2.0
404.00007,3.0,6747.0,3027.0,3.0,7.0
405.0007,3.0,6776.0,3280.0,3.0,8.0
406.00075,3.0,6791.0,3452.0,4.0,4.0
407.00059,3.0,6812.0,3483.0,3.0,3.0
408.00374,3.0,6784.0,3614.0,2.0,4.0
409.00298,3.0,6708.0,3742.0,1.0,5.0
410.00477,3.0,6610.0,3898.0,1.0,7.0
411.00034,3.0,6520.0,4155.0,1.0,9.0
412.00109,3.0,6408.0,4493.0,0.0,8.0
413.00008,3.0,6293.0,4706.0,1.0,9.0
414.00123,3.0,6278.0,5036.0,5.0,10.0
415.00251,3.0,6413.0,5387.0,5.0,10.0
416.0025,3.0,6437.0,5711.0,2.0,10.0
417.00002,3.0,6380.0,6072.0,2.0,10.0
418.00359,3.0,6376.0,6251.0,3.0,5.0
419.00094,3.0,6446.0,6325.0,5.0,5.0
420.0014,3.0,6555.0,6507.0,7.0,8.0
421.00029,3.0,6681.0,6666.0,6.0,6.0
422.00041,3.0,6882.0,6715.0,6.0,4.0
423.00126,3.0,7084.0,6794.0,8.0,6.0
424.00091,3.0,7355.0,6874.0,8.0,5.0
425.00274,3.0,7487.0,6941.0,5.0,5.0
426.00074,3.0,7593.0,7009.0,5.0,3.0
427.0026,3.0,7648.0,6983.0,4.0,3.0
428.00109,3.0,7676.0,6941.0,4.0,2.0
429.00098,3.0,7740.0,6927.0,7.0,3.0
430.00151,3.0,7939.0,6948.0,6.0,4.0
431.00237,3.0,8016.0,6998.0,6.0,4.0
432.00007,3.0,8078.0,6967.0,5.0,2.0
433.00047,3.0,8185.0,6915.0,3.0,3.0
434.00098,3.0,8119.0,6923.0,3.0,3.0
435.00087,3.0,8087.0,6916.0,3.0,5.0
436.00249,3.0,8123.0,6973.0,5.0,4.0
437.00062,3.0,8206.0,6985.0,8.0,3.0
438.00117,3.0,8324.0,6922.0,5.0,2.0
439.00081,3.0,8394.0,6870.0,5.0,2.0
440.00088,3.0,8533.0,6842.0,7.0,2.0
441.00083,3.0,8713.0,6781.0,6.0,2.0
442.00029,3.0,8792.0,6681.0,6.0,1.0
443.00009,3.0,8892.0,6608.0,7.0,3.0
444.00085,3.0,9039.0,6571.0,7.0,3.0
445.0004,3.0,9238.0,6489.0,7.0,2.0
446.00243,3.0,9351.0,6356.0,7.0,0.0
447.00049,3.0,9508.0,6314.0,6.0,2.0
448.0023,3.0,9594.0,6295.0,7.0,3.0
449.00023,3.0,9753.0,6289.0,8.0,3.0
450.00102,3.0,10013.0,6272.0,11.0,4.0
451.00094,3.0,10387.0,6306.0,14.0,4.0
452.00095,3.0,10792.0,6309.0,12.0,4.0
453.00094,3.0,11059.0,6345.0,10.0,4.0
454.00138,3.0,11299.0,6356.0,7.0,2.0
455.00117,3.0,11348.0,6306.0,7.0,2.0
456.00296,3.0,11322.0,6272.0,4.0,3.0
457.00017,3.0,11254.0,6275.0,3.0,3.0
458.00175,3.0,11140.0,6294.0,6.0,4.0
459.00234,3.0,11281.0,6319.0,7.0,4.0
460.00121,3.0,11388.0,6331.0,7.0,3.0
461.00129,3.0,11525.0,6348.0,8.0,4.0
462.00056,3.0,11681.0,6455.0,7.0,5.0
463.0002,3.0,11821.0,6518.0,10.0,4.0
464.00033,3.0,12055.0,6528.0,13.0,3.0
465.00233,3.0,12469.0,6506.0,14.0,3.0
466.00084,3.0,12878.0,6519.0,14.0,4.0
467.00025,3.0,13197.0,6567.0,10.0,4.0
468.00176,3.0,13338.0,6644.0,9.0,6.0
469.00111,3.0,13529.0,6687.0,9.0,3.0
470.00327,3.0,13688.0,6617.0,9.0,2.0
471.00177,3.0,13893.0,6568.0,12.0,3.0
472.00062,3.0,14189.0,6557.0,10.0,3.0
473.00012,3.0,14357.0,6542.0,10.0,3.0
474.00098,3.0,14552.0,6520.0,12.0,2.0
475.00054,3.0,14865.0,6464.0,15.0,2.0
476.00084,3.0,15283.0,6418.0,13.0,2.0
477.00077,3.0,15495.0,6399.0,13.0,2.0
478.00131,3.0,15776.0,6296.0,13.0,1.0
479.00012,3.0,16091.0,6169.0,14.0,0.0
480.00007,3.0,16380.0,6025.0,11.0,0.0
481.0014,3.0,16516.0,5932.0,10.0,0.0
482.00087,3.0,16578.0,5801.0,8.0,0.0
483.00119,3.0,16673.0,5680.0,9.0,0.0
484.00028,3.0,16781.0,5554.0,11.0,0.0
485.00029,3.0,16913.0,5435.0,9.0,0.0
486.00193,3.0,17046.0,5320.0,9.0,0.0
487.00212,3.0,17148.0,5213.0,10.0,0.0
488.00361,3.0,17216.0,5098.0,6.0,0.0
489.00082,3.0,17082.0,4991.0,7.0,0.0
490.00192,3.0,17112.0,4884.0,9.0,0.0
491.00121,3.0,17331.0,4759.0,9.0,0.0
492.00012,3.0,17304.0,4662.0,8.0,0.0
493.00103,3.0,17292.0,4566.0,7.0,0.0
494.00237,3.0,17267.0,4504.0,6.0,2.0
495.00003,3.0,17216.0,4493.0,6.0,2.0
496.0,3.0,17149.0,4475.0,6.0,2.0
497.00491,3.0,17096.0,4461.0,7.0,2.0
498.00014,3.0,17005.0,4420.0,7.0,2.0
499.00062,3.0,16994.0,4381.0,7.0,2.0
0.0,4.0,0.0,0.0,0.0,0.0
1.00485,4.0,0.0,16.0,0.0,1.0
2.03638,4.0,0.0,49.0,0.0,1.0
3.01827,4.0,0.0,74.0,0.0,1.0
4.03319,4.0,0.0,132.0,0.0,2.0
5.01138,4.0,0.0,205.0,0.0,2.0
6.00224,4.0,0.0,321.0,0.0,4.0
7.00086,4.0,0.0,556.0,0.0,6.0
8.0002,4.0,0.0,861.0,0.0,7.0
9.00142,4.0,0.0,1134.0,0.0,7.0
10.00016,4.0,0.0,1423.0,0.0,6.0
11.00178,4.0,0.0,1671.0,0.0,8.0
12.00248,4.0,0.0,1994.0,0.0,10.0
13.00281,4.0,0.0,2414.0,0.0,10.0
14.00168,4.0,26.0,2753.0,2.0,7.0
15.00296,4.0,149.0,2983.0,3.0,5.0
16.00108,4.0,248.0,3235.0,2.0,7.0
17.00145,4.0,313.0,3523.0,2.0,9.0
18.00003,4.0,400.0,3835.0,2.0,8.0
19.0012,4.0,490.0,4148.0,3.0,8.0
20.00202,4.0,701.0,4388.0,4.0,7.0
21.00143,4.0,857.0,4700.0,3.0,11.0
22.0001,4.0,946.0,5194.0,1.0,11.0
23.00171,4.0,1030.0,5549.0,2.0,12.0
24.00043,4.0,1164.0,5984.0,4.0,10.0
25.00074,4.0,1302.0,6317.0,4.0,12.0
26.00181,4.0,1424.0,6671.0,4.0,12.0
27.00246,4.0,1553.0,7081.0,3.0,13.0
28.00007,4.0,1655.0,7511.0,4.0,13.0
29.00031,4.0,1842.0,7906.0,5.0,12.0
30.00024,4.0,2071.0,8203.0,4.0,11.0
31.00047,4.0,2194.0,8497.0,5.0,10.0
32.00009,4.0,2532.0,8707.0,8.0,9.0
33.00028,4.0,2860.0,8966.0,7.0,13.0
34.00178,4.0,3155.0,9276.0,7.0,9.0
35.00009,4.0,3423.0,9496.0,8.0,11.0
36.0016,4.0,3716.0,9797.0,7.0,10.0
37.00071,4.0,4040.0,10116.0,10.0,12.0
38.00186,4.0,4437.0,10387.0,10.0,10.0
39.00072,4.0,4843.0,10626.0,10.0,10.0
40.00129,4.0,5207.0,10885.0,8.0,12.0
41.00059,4.0,5506.0,11197.0,8.0,13.0
42.00296,4.0,5652.0,11506.0,4.0,12.0
43.00108,4.0,5735.0,11761.0,5.0,10.0
44.00118,4.0,5846.0,11974.0,4.0,10.0
45.00048,4.0,5922.0,12164.0,4.0,9.0
46.00026,4.0,6026.0,12341.0,6.0,10.0
47.00061,4.0,6278.0,12553.0,6.0,10.0
48.00011,4.0,6506.0,12665.0,8.0,8.0
49.0006,4.0,6759.0,12730.0,8.0,7.0
50.003,4.0,6948.0,12772.0,9.0,6.0
51.00011,4.0,7095.0,12848.0,4.0,7.0
52.00037,4.0,7128.0,12885.0,5.0,6.0
53.00082,4.0,7200.0,12938.0,6.0,8.0
54.00167,4.0,7399.0,13001.0,9.0,7.0
55.00032,4.0,7643.0,13036.0,9.0,8.0
56.00253,4.0,7832.0,13117.0,5.0,9.0
57.0005,4.0,7844.0,13242.0,4.0,8.0
58.00087,4.0,7878.0,13322.0,4.0,8.0
59.00031,4.0,7892.0,13410.0,6.0,10.0
60.00006,4.0,8069.0,13563.0,7.0,9.0
61.00056,4.0,8318.0,13721.0,9.0,9.0
62.00029,4.0,8570.0,13740.0,10.0,9.0
63.00017,4.0,8816.0,13796.0,9.0,6.0
64.00029,4.0,9016.0,13738.0,8.0,6.0
65.00125,4.0,9232.0,13703.0,9.0,6.0
66.00106,4.0,9445.0,13642.0,7.0,5.0
67.00027,4.0,9699.0,13544.0,12.0,4.0
68.00005,4.0,10080.0,13453.0,11.0,5.0
69.0019,4.0,10396.0,13357.0,9.0,3.0
70.00119,4.0,10597.0,13186.0,9.0,2.0
71.00003,4.0,10832.0,12962.0,9.0,2.0
72.00397,4.0,11054.0,12819.0,11.0,3.0
73.00294,4.0,11316.0,12680.0,10.0,2.0
74.00151,4.0,11581.0,12456.0,10.0,2.0
75.00044,4.0,11909.0,12275.0,11.0,1.0
76.00006,4.0,12139.0,12041.0,10.0,1.0
77.00442,4.0,12300.0,11798.0,8.0,1.0
78.00072,4.0,12344.0,11579.0,6.0,2.0
79.00628,4.0,12400.0,11427.0,7.0,3.0
80.00079,4.0,12533.0,11333.0,7.0,3.0
81.00078,4.0,12704.0,11209.0,10.0,4.0
82.00291,4.0,12962.0,11119.0,10.0,3.0
83.0007,4.0,13183.0,11017.0,9.0,3.0
84.00021,4.0,13295.0,10918.0,6.0,3.0
85.00026,4.0,13322.0,10800.0,6.0,3.0
86.00097,4.0,13422.0,10694.0,8.0,3.0
87.00015,4.0,13358.0,10609.0,6.0,3.0
88.00244,4.0,13414.0,10554.0,6.0,4.0
89.00387,4.0,13391.0,10509.0,5.0,4.0
90.00321,4.0,13333.0,10495.0,5.0,4.0
91.00031,4.0,13223.0,10413.0,3.0,3.0
92.00292,4.0,13095.0,10299.0,4.0,3.0
93.00079,4.0,13020.0,10169.0,4.0,3.0
94.00042,4.0,12950.0,10049.0,5.0,2.0
95.00407,4.0,12906.0,9905.0,6.0,2.0
96.00147,4.0,12929.0,9799.0,6.0,1.0
97.00124,4.0,12979.0,9581.0,6.0,0.0
98.00047,4.0,13014.0,9366.0,6.0,0.0
99.00252,4.0,13031.0,9163.0,5.0,0.0
100.0001,4.0,12969.0,8971.0,5.0,0.0
101.00001,4.0,12941.0,8751.0,6.0,0.0
102.00016,4.0,12945.0,8566.0,6.0,0.0
103.00016,4.0,13030.0,8360.0,8.0,0.0
104.00396,4.0,13104.0,8187.0,7.0,0.0
105.00113,4.0,13100.0,8020.0,5.0,0.0
106.00011,4.0,13126.0,7844.0,6.0,0.0
107.00099,4.0,13216.0,7667.0,9.0,0.0
108.00075,4.0,13411.0,7505.0,10.0,0.0
109.00059,4.0,13580.0,7345.0,9.0,0.0
110.00048,4.0,13720.0,7212.0,10.0,1.0
111.00104,4.0,13882.0,7108.0,10.0,1.0
112.00144,4.0,14006.0,7003.0,8.0,1.0
113.00099,4.0,13993.0,6894.0,4.0,1.0
114.00051,4.0,13893.0,6759.0,5.0,1.0
115.00056,4.0,13888.0,6674.0,6.0,1.0
116.00094,4.0,13923.0,6589.0,6.0,2.0
117.00048,4.0,13911.0,6546.0,6.0,2.0
118.00105,4.0,13961.0,6483.0,7.0,2.0
119.00147,4.0,13965.0,6450.0,6.0,2.0
120.0004,4.0,13948.0,6379.0,8.0,2.0
121.00299,4.0,14093.0,6321.0,11.0,2.0
122.00102,4.0,14271.0,6287.0,9.0,3.0
123.00311,4.0,14452.0,6265.0,10.0,3.0
124.0006,4.0,14584.0,6257.0,8.0,2.0
125.00105,4.0,14589.0,6229.0,8.0,2.0
126.00239,4.0,14669.0,6163.0,10.0,1.0
127.00037,4.0,14810.0,6060.0,8.0,2.0
128.00086,4.0,14833.0,6076.0,7.0,3.0
129.00012,4.0,14819.0,6050.0,7.0,3.0
130.00035,4.0,14885.0,6048.0,8.0,1.0
131.00076,4.0,15009.0,5916.0,9.0,0.0
132.00192,4.0,15219.0,5784.0,12.0,0.0
133.00011,4.0,15509.0,5655.0,12.0,0.0
134.00145,4.0,15694.0,5519.0,12.0,0.0
135.00035,4.0,15944.0,5393.0,13.0,0.0
136.0012,4.0,16096.0,5291.0,9.0,0.0
137.00078,4.0,16101.0,5169.0,6.0,0.0
138.00073,4.0,16004.0,5050.0,6.0,0.0
139.00312,4.0,15931.0,4928.0,6.0,0.0
140.00329,4.0,15939.0,4831.0,9.0,0.0
141.00131,4.0,16043.0,4716.0,11.0,0.0
142.00092,4.0,16192.0,4650.0,9.0,1.0
143.00004,4.0,16280.0,4597.0,8.0,1.0
144.00073,4.0,16373.0,4597.0,10.0,2.0
145.00086,4.0,16477.0,4528.0,10.0,1.0
146.00018,4.0,16610.0,4476.0,10.0,1.0
147.00111,4.0,16706.0,4411.0,10.0,1.0
148.00005,4.0,16820.0,4315.0,9.0,0.0
149.00024,4.0,16907.0,4219.0,8.0,0.0
150.00046,4.0,16883.0,4137.0,8.0,0.0
151.00042,4.0,16927.0,4067.0,8.0,0.0
152.00157,4.0,16999.0,3965.0,8.0,0.0
153.00266,4.0,16884.0,3881.0,6.0,0.0
154.00017,4.0,16821.0,3795.0,7.0,0.0
155.00119,4.0,16743.0,3719.0,4.0,0.0
156.00235,4.0,16570.0,3631.0,3.0,1.0
157.00033,4.0,16352.0,3614.0,2.0,2.0
158.00387,4.0,16090.0,3615.0,1.0,3.0
159.0004,4.0,15841.0,3617.0,2.0,2.0
160.00141,4.0,15603.0,3618.0,2.0,1.0
161.00543,4.0,15355.0,3576.0,2.0,1.0
162.00227,4.0,15097.0,3537.0,2.0,1.0
163.0004,4.0,14870.0,3516.0,2.0,1.0
164.00279,4.0,14634.0,3485.0,0.0,1.0
165.00037,4.0,14322.0,3415.0,0.0,0.0
166.00185,4.0,14014.0,3343.0,0.0,0.0
167.00019,4.0,13684.0,3267.0,0.0,0.0
168.00063,4.0,13403.0,3228.0,1.0,1.0
169.00223,4.0,13192.0,3199.0,2.0,1.0
170.00367,4.0,12991.0,3164.0,2.0,1.0
171.00133,4.0,12778.0,3126.0,1.0,1.0
172.00182,4.0,12529.0,3082.0,0.0,1.0
173.0016,4.0,12264.0,3058.0,0.0,1.0
174.0015,4.0,11990.0,3027.0,0.0,1.0
175.0003,4.0,11765.0,2988.0,1.0,1.0
176.00219,4.0,11559.0,2966.0,1.0,1.0
177.00432,4.0,11365.0,2946.0,2.0,1.0
178.0018,4.0,11230.0,2937.0,2.0,2.0
179.00042,4.0,11080.0,2969.0,2.0,4.0
180.00104,4.0,10949.0,3086.0,2.0,3.0
181.00049,4.0,10801.0,3137.0,1.0,2.0
182.00126,4.0,10619.0,3162.0,1.0,2.0
183.00148,4.0,10420.0,3153.0,1.0,1.0
184.00243,4.0,10243.0,3134.0,2.0,1.0
185.00409,4.0,10102.0,3133.0,1.0,2.0
186.00051,4.0,9930.0,3141.0,1.0,2.0
187.0009,4.0,9740.0,3253.0,0.0,5.0
188.00052,4.0,9547.0,3483.0,0.0,7.0
189.00005,4.0,9359.0,3734.0,2.0,5.0
190.00456,4.0,9257.0,3903.0,1.0,6.0
191.00238,4.0,9116.0,4083.0,2.0,6.0
192.00012,4.0,9040.0,4302.0,2.0,7.0
193.00125,4.0,8958.0,4543.0,2.0,6.0
194.00078,4.0,8837.0,4705.0,1.0,6.0
195.00031,4.0,8708.0,4921.0,2.0,7.0
196.00012,4.0,8723.0,5125.0,4.0,6.0
197.00055,4.0,8788.0,5268.0,5.0,5.0
198.00117,4.0,8823.0,5352.0,5.0,4.0
199.00041,4.0,8930.0,5460.0,7.0,6.0
200.00077,4.0,9042.0,5578.0,8.0,5.0
201.00016,4.0,9195.0,5658.0,7.0,3.0
202.0014,4.0,9354.0,5689.0,8.0,3.0
203.004,4.0,9524.0,5694.0,7.0,3.0
204.00483,4.0,9696.0,5696.0,7.0,2.0
205.00025,4.0,9818.0,5719.0,7.0,3.0
206.00014,4.0,9898.0,5728.0,7.0,3.0
207.00338,4.0,10143.0,5759.0,10.0,4.0
208.00095,4.0,10324.0,5762.0,8.0,3.0
209.00337,4.0,10469.0,5772.0,7.0,3.0
210.00064,4.0,10625.0,5751.0,7.0,2.0
211.00023,4.0,10728.0,5770.0,7.0,3.0
212.00138,4.0,10854.0,5771.0,6.0,2.0
213.00002,4.0,10896.0,5726.0,7.0,2.0
214.00143,4.0,10985.0,5672.0,7.0,2.0
215.00067,4.0,11072.0,5635.0,7.0,2.0
216.00011,4.0,11171.0,5604.0,6.0,2.0
217.00009,4.0,11190.0,5541.0,5.0,2.0
218.00043,4.0,11135.0,5502.0,5.0,2.0
219.00012,4.0,11177.0,5487.0,6.0,3.0
220.00052,4.0,11227.0,5489.0,5.0,3.0
221.00023,4.0,11173.0,5478.0,4.0,1.0
222.00083,4.0,11123.0,5415.0,4.0,2.0
223.00203,4.0,11131.0,5350.0,5.0,1.0
224.00004,4.0,11137.0,5293.0,5.0,1.0
225.00125,4.0,11132.0,5213.0,4.0,1.0
226.00022,4.0,11125.0,5174.0,5.0,2.0
227.00248,4.0,11032.0,5152.0,3.0,2.0
228.00362,4.0,11026.0,5116.0,5.0,2.0
229.00087,4.0,11086.0,5064.0,5.0,1.0
230.00011,4.0,11037.0,4976.0,4.0,1.0
231.00135,4.0,10987.0,4950.0,4.0,2.0
232.00261,4.0,10957.0,4929.0,4.0,2.0
233.00074,4.0,10878.0,4889.0,4.0,2.0
234.00461,4.0,10849.0,4843.0,5.0,1.0
235.00048,4.0,10865.0,4783.0,7.0,1.0
236.00016,4.0,10910.0,4752.0,5.0,2.0
237.00827,4.0,10913.0,4759.0,5.0,3.0
238.00414,4.0,10923.0,4762.0,5.0,3.0
239.00147,4.0,10879.0,4764.0,4.0,1.0
240.0021,4.0,10863.0,4712.0,5.0,1.0
241.00624,4.0,10874.0,4647.0,5.0,1.0
242.00146,4.0,10874.0,4589.0,5.0,1.0
243.00223,4.0,10864.0,4591.0,5.0,2.0
244.00029,4.0,10915.0,4558.0,6.0,1.0
245.00405,4.0,11030.0,4505.0,6.0,1.0
246.00219,4.0,11074.0,4479.0,6.0,3.0
247.00167,4.0,11098.0,4504.0,4.0,3.0
248.00009,4.0,11093.0,4537.0,5.0,3.0
249.00356,4.0,11127.0,4532.0,5.0,2.0
250.00022,4.0,11117.0,4556.0,4.0,3.0
251.00261,4.0,11087.0,4551.0,6.0,2.0
252.00159,4.0,11198.0,4522.0,8.0,2.0
253.00087,4.0,11328.0,4494.0,7.0,2.0
254.00051,4.0,11372.0,4494.0,5.0,2.0
255.00225,4.0,11389.0,4500.0,5.0,2.0
256.00317,4.0,11367.0,4467.0,5.0,1.0
257.00116,4.0,11389.0,4420.0,6.0,1.0
258.00142,4.0,11423.0,4353.0,6.0,0.0
259.00041,4.0,11547.0,4288.0,6.0,1.0
260.00176,4.0,11519.0,4239.0,4.0,1.0
261.00017,4.0,11409.0,4190.0,2.0,1.0
262.00056,4.0,11292.0,4160.0,3.0,3.0
263.00155,4.0,11196.0,4171.0,4.0,3.0
264.00053,4.0,11096.0,4264.0,2.0,4.0
265.00058,4.0,10908.0,4291.0,1.0,2.0
266.0002,4.0,10803.0,4249.0,3.0,1.0
267.00241,4.0,10691.0,4206.0,2.0,1.0
268.00368,4.0,10553.0,4190.0,1.0,2.0
269.00021,4.0,10348.0,4199.0,0.0,2.0
270.00481,4.0,10136.0,4186.0,0.0,1.0
271.00117,4.0,9937.0,4129.0,1.0,1.0
272.00056,4.0,9840.0,4110.0,2.0,1.0
273.00301,4.0,9735.0,4080.0,1.0,2.0
274.00124,4.0,9591.0,4100.0,2.0,4.0
275.00059,4.0,9509.0,4215.0,4.0,5.0
276.00182,4.0,9489.0,4343.0,5.0,5.0
277.00077,4.0,9522.0,4435.0,5.0,3.0
278.00113,4.0,9492.0,4526.0,5.0,4.0
279.00248,4.0,9578.0,4561.0,6.0,3.0
280.00016,4.0,9601.0,4618.0,4.0,4.0
281.00053,4.0,9595.0,4673.0,3.0,3.0
282.00058,4.0,9544.0,4722.0,3.0,3.0
283.00019,4.0,9532.0,4766.0,4.0,3.0
284.00102,4.0,9448.0,4811.0,2.0,3.0
285.00255,4.0,9382.0,4848.0,4.0,3.0
286.00076,4.0,9341.0,4888.0,3.0,4.0
287.00267,4.0,9286.0,4910.0,4.0,2.0
288.00054,4.0,9242.0,4894.0,2.0,5.0
289.00005,4.0,9176.0,4989.0,4.0,3.0
290.00027,4.0,9213.0,5053.0,7.0,4.0
291.00061,4.0,9346.0,5134.0,7.0,6.0
292.00194,4.0,9451.0,5254.0,4.0,4.0
293.00104,4.0,9391.0,5303.0,4.0,4.0
294.00504,4.0,9352.0,5360.0,2.0,1.0
295.00036,4.0,9272.0,5278.0,3.0,2.0
296.00039,4.0,9180.0,5263.0,3.0,3.0
297.0009,4.0,9142.0,5262.0,3.0,3.0
298.00069,4.0,9057.0,5300.0,2.0,3.0
299.00029,4.0,9027.0,5316.0,3.0,4.0
300.00156,4.0,8952.0,5422.0,3.0,5.0
301.00078,4.0,8935.0,5504.0,4.0,4.0
302.00015,4.0,8926.0,5614.0,4.0,5.0
303.00204,4.0,8967.0,5755.0,5.0,6.0
304.00221,4.0,9103.0,5874.0,7.0,5.0
305.00074,4.0,9373.0,5941.0,10.0,4.0
306.00301,4.0,9688.0,6043.0,10.0,5.0
307.00201,4.0,9922.0,6093.0,8.0,4.0
308.00103,4.0,10013.0,6145.0,7.0,5.0
309.00076,4.0,10224.0,6254.0,9.0,5.0
310.00065,4.0,10409.0,6328.0,8.0,5.0
311.00011,4.0,10574.0,6437.0,8.0,5.0
312.00004,4.0,10682.0,6538.0,8.0,5.0
313.00067,4.0,10888.0,6547.0,10.0,3.0
314.00002,4.0,11118.0,6541.0,11.0,3.0
315.00086,4.0,11470.0,6565.0,12.0,3.0
316.00241,4.0,11752.0,6529.0,8.0,3.0
317.00001,4.0,11905.0,6496.0,8.0,2.0
318.00095,4.0,12075.0,6442.0,9.0,2.0
319.00032,4.0,12222.0,6357.0,7.0,2.0
320.00311,4.0,12386.0,6292.0,10.0,2.0
321.00171,4.0,12592.0,6242.0,11.0,2.0
322.00052,4.0,12799.0,6199.0,11.0,3.0
323.00398,4.0,13006.0,6196.0,9.0,1.0
324.00189,4.0,13202.0,6100.0,10.0,1.0
325.00095,4.0,13442.0,6013.0,11.0,1.0
326.00266,4.0,13734.0,5917.0,13.0,1.0
327.00027,4.0,14082.0,5837.0,11.0,2.0
328.00103,4.0,14317.0,5811.0,11.0,2.0
329.00019,4.0,14508.0,5767.0,10.0,2.0
330.00045,4.0,14670.0,5766.0,9.0,3.0
331.00544,4.0,14747.0,5760.0,7.0,3.0
332.00011,4.0,14840.0,5740.0,9.0,3.0
333.00309,4.0,14963.0,5743.0,10.0,2.0
334.00131,4.0,15087.0,5710.0,9.0,3.0
335.00086,4.0,15293.0,5714.0,10.0,3.0
336.00134,4.0,15408.0,5723.0,9.0,2.0
337.00081,4.0,15611.0,5679.0,12.0,1.0
338.0013,4.0,15937.0,5627.0,14.0,0.0
339.00044,4.0,16326.0,5501.0,14.0,0.0
340.00053,4.0,16609.0,5400.0,13.0,0.0
341.00012,4.0,16874.0,5292.0,13.0,0.0
342.00034,4.0,17107.0,5173.0,12.0,0.0
343.00158,4.0,17276.0,5070.0,12.0,0.0
344.00002,4.0,17429.0,4961.0,11.0,0.0
345.00197,4.0,17527.0,4864.0,8.0,0.0
346.0006,4.0,17544.0,4754.0,7.0,0.0
347.00139,4.0,17541.0,4663.0,9.0,0.0
348.00243,4.0,17561.0,4577.0,7.0,1.0
349.0001,4.0,17526.0,4520.0,5.0,1.0
350.00404,4.0,17407.0,4429.0,6.0,0.0
351.00181,4.0,17345.0,4314.0,7.0,0.0
352.00064,4.0,17276.0,4199.0,5.0,0.0
353.00034,4.0,17165.0,4104.0,5.0,0.0
354.00163,4.0,17073.0,4008.0,6.0,0.0
355.00362,4.0,16956.0,3922.0,4.0,0.0
356.00146,4.0,16818.0,3843.0,4.0,0.0
357.00035,4.0,16728.0,3769.0,5.0,1.0
358.00033,4.0,16476.0,3754.0,1.0,2.0
359.00037,4.0,16179.0,3746.0,2.0,2.0
360.00178,4.0,15956.0,3751.0,2.0,2.0
361.00031,4.0,15710.0,3736.0,2.0,1.0
362.00066,4.0,15497.0,3758.0,2.0,3.0
363.00381,4.0,15250.0,3844.0,2.0,3.0
364.00528,4.0,14996.0,3883.0,2.0,3.0
365.00132,4.0,14686.0,3895.0,0.0,2.0
366.0,4.0,14349.0,3911.0,0.0,2.0
367.00057,4.0,14020.0,3954.0,0.0,3.0
368.00303,4.0,13710.0,4010.0,0.0,3.0
369.00134,4.0,13405.0,4058.0,0.0,2.0
370.00133,4.0,13096.0,4050.0,0.0,2.0
371.00148,4.0,12812.0,4052.0,0.0,2.0
372.00387,4.0,12556.0,4028.0,0.0,2.0
373.00121,4.0,12295.0,4026.0,0.0,2.0
374.00163,4.0,12038.0,4035.0,1.0,2.0
375.00129,4.0,11833.0,4076.0,1.0,2.0
376.00037,4.0,11586.0,4049.0,0.0,1.0
377.0005,4.0,11337.0,3998.0,0.0,1.0
378.00271,4.0,11055.0,3968.0,0.0,2.0
379.00192,4.0,10810.0,4002.0,1.0,2.0
380.00361,4.0,10589.0,3990.0,1.0,1.0
381.00015,4.0,10466.0,3937.0,2.0,1.0
382.00057,4.0,10361.0,3896.0,3.0,2.0
383.00168,4.0,10229.0,3909.0,2.0,2.0
384.00171,4.0,10104.0,3909.0,3.0,3.0
385.00056,4.0,10063.0,3948.0,4.0,2.0
386.00121,4.0,10018.0,4001.0,3.0,3.0
387.0001,4.0,9932.0,3997.0,3.0,2.0
388.00005,4.0,9856.0,3995.0,2.0,2.0
389.00193,4.0,9781.0,4027.0,3.0,2.0
390.00238,4.0,9734.0,4001.0,3.0,1.0
391.00083,4.0,9665.0,3959.0,2.0,1.0
392.00218,4.0,9478.0,3922.0,1.0,1.0
